Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
CloudGrid Innovations,Renewal,USD,$183.26,4/30/20,USD,$432.26,USD,-$208.16,Enterprise,Ray Putter,L3 Enterprise,Higher Education,48,Subscriber,Annual,2,4/30/25,Europe,5001-10000,USD,432.26,TRUE,0.4817576311,0.1733211301,Moderate Mid-Value,0.3583830307,0.3723094688
DataLink Systems,Renewal,USD,$432.25,3/13/24,USD,$432.25,USD,$0.01,Enterprise,Shelby Irons,L3 Enterprise,Minerals & Mining,15,Subscriber,Annual,2,8/20/25,North America,5001-10000,USD,432.25,TRUE,0.3432110613,0.1733211301,Disengaged Mid-Value,0.2752550888,0.3723067953
BrightCore Ventures,Renewal,USD,$416.67,4/29/22,USD,$429.16,USD,$30.04,Enterprise,Rachel Driver,L3 Enterprise,Non-Profit,10,Subscriber,Annual,2,4/29/25,North America,11-50,USD,429.16,TRUE,0.2968287993,0.1733211301,Disengaged Mid-Value,0.2474257316,0.3714777241
QuantumLink Concepts,Renewal,USD,$428.75,4/9/24,USD,$428.75,USD,$0.00,SMB,Hughe Armour,L2 SMB,Government,,Subscriber,Annual,2,4/9/25,North America,501-1000,USD,428.75,TRUE,0,0.1733211301,Disengaged Mid-Value,0.06932845203,0.3713672706
HyperEdge Logics,Renewal,USD,$129.00,2/25/21,USD,$427.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Computer Software,12,Subscriber,Annual,3,4/6/25,North America,501-1000,USD,427,TRUE,0.3175079607,0.2187069158,Disengaged Mid-Value,0.2779875427,0.3708946349
CloudCore Solutions,Renewal,USD,$338.00,10/12/22,USD,$426.76,USD,$29.88,Mid,Trish King,L3 Mid-Market,Food and Beverage,4,Subscriber,Annual,2,12/12/25,North America,201-500,USD,426.76,TRUE,0.1992278514,0.1733211301,Disengaged Mid-Value,0.1888651629,0.3708296656
GlobeEdge Systems,Renewal,USD,$425.78,5/30/24,USD,$425.78,USD,$0.00,Mid,Trish King,L3 Mid-Market,,,Subscriber,Annual,1,5/31/25,North America,201-400,USD,425.78,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3705639957
Swift Networks,Renewal,USD,"$1,475.00",4/30/21,USD,$416.67,USD,$29.17,Mid,Trish King,L3 Mid-Market,Real Estate / Property Management,84,Subscriber,Annual,2,4/30/25,North America,501-1000,USD,416.67,TRUE,0.5499434663,0.1733211301,Moderate Mid-Value,0.3992945318,0.3680647447
FusionLink Partners,Renewal,USD,$149.00,10/24/20,USD,$403.70,USD,$0.00,Mid,Trish King,L3 Mid-Market,Government,99,Subscriber,Annual,2,4/22/25,Europe,1001-5000,USD,403.7,TRUE,0.5700612334,0.1733211301,Moderate Mid-Value,0.4113651921,0.3644108392
Green Innovations,Renewal,USD,$400.00,3/29/24,USD,$400.00,USD,-$101.00,SMB,Hughe Armour,L2 SMB,,4,Subscriber,Annual,1,3/29/25,Europe,11-50,USD,400,TRUE,0.1992278514,0.1093534579,Disengaged Mid-Value,0.163278094,0.3633469902
BrightWave Networks,Renewal,USD,$280.00,2/17/23,USD,$400.00,USD,"$1,605.98",SMB,Hughe Armour,L2 SMB,Manufacturing - Durables,7,Subscriber,,1,11/11/25,North America,51-100,USD,400,TRUE,0.2574082959,0.1093534579,Disengaged Mid-Value,0.1981863607,0.3633469902
GlobePoint Group,Renewal,USD,$89.10,2/21/19,USD,$400.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Higher Education,3,Subscriber,Annual,2,4/27/25,North America,51-100,USD,400,TRUE,0.1716055306,0.1733211301,Disengaged Mid-Value,0.1722917704,0.3633469902
HyperZone Technologies,Renewal,USD,$399.25,4/18/24,USD,$399.25,USD,$0.00,Mid,Trish King,L3 Mid-Market,Financial Services,,Subscriber,Annual,1,4/19/25,North America,201-400,USD,399.25,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.363130149
EchoGrid Dynamics,Renewal,USD,$399.20,4/29/24,USD,$399.20,USD,$0.00,SMB,Hughe Armour,L2 SMB,Restaurants,,Subscriber,Annual,1,4/29/25,North America,51-100,USD,399.2,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3631156784
NovaSpark Enterprises,Renewal,USD,$399.20,8/22/24,USD,$399.20,USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,,,Subscriber,Annual,1,8/22/25,North America,1001-3000,USD,399.2,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3631156784
LumenLink Systems,Renewal,USD,"$1,500.00",5/12/16,USD,$399.00,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,IT Services,167,Subscriber,Annual,12,6/11/25,North America,501-1000,USD,399,TRUE,0.634281277,0.4046558789,Moderate Mid-Value,0.5424311177,0.3630577782
NovaLink Dynamics,Renewal,USD,$899.00,4/23/21,USD,$399.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,IT Services,63,Subscriber,Annual,1,4/23/25,North America,51-200,USD,399,TRUE,0.5148165919,0.1093534579,Moderate Mid-Value,0.3526313383,0.3630577782
Blue Systems,Renewal,USD,$757.72,12/28/20,USD,$399.00,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Manufacturing - Durables,29,Subscriber,Semiannual,1,12/1/25,Europe,11-50,USD,399,TRUE,0.4210247822,0.1093534579,Disengaged Mid-Value,0.2963562525,0.3630577782
BlueCore Industries,Renewal,USD,$698.00,12/8/23,USD,$399.00,USD,"$2,698.00",Mid,Trish King,L3 Mid-Market,Travel & Tourism,13,Subscriber,Annual,1,6/20/25,North America,501-1000,USD,399,TRUE,0.3266815809,0.1093534579,Disengaged Mid-Value,0.2397503317,0.3630577782
Quantum Industries,Renewal,USD,$567.00,5/31/23,USD,$399.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Real Estate / Property Management,0,Subscriber,Annual,1,5/31/25,North America,201-500,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
OmniZone Enterprises,Renewal,USD,$399.00,12/20/22,USD,$399.00,USD,"$1,798.00",SMB,Hughe Armour,L2 SMB,Insurance,10,Subscriber,,1,12/20/25,North America,501-1000,USD,399,TRUE,0.2968287993,0.1093534579,Disengaged Mid-Value,0.2218386627,0.3630577782
GreenLink Labs,Renewal,USD,$399.00,6/21/23,USD,$399.00,USD,$999.00,SMB,Hughe Armour,L2 SMB,Professional Services,3,Subscriber,,2,8/20/25,North America,101-200,USD,399,TRUE,0.1716055306,0.1733211301,Disengaged Mid-Value,0.1722917704,0.3630577782
OmniNet Group,Renewal,USD,$399.00,12/5/24,USD,$399.00,USD,$299.00,SMB,Hughe Armour,L2 SMB,,,Subscriber,,1,7/20/25,North America,11-50,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
EchoZone Industries,Renewal,USD,$399.00,2/21/24,USD,$399.00,USD,"$1,599.00",SMB,Hughe Armour,L2 SMB,Professional Services,5,Subscriber,,1,5/20/25,North America,2-10,USD,399,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.3630577782
BlueEdge Networks,Renewal,USD,$399.00,6/18/24,USD,$399.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,,,Subscriber,Annual,2,6/19/25,Asia,51-100,USD,399,TRUE,0,0.1733211301,Disengaged Mid-Value,0.06932845203,0.3630577782
TechZone Concepts,Renewal,USD,$399.00,8/26/24,USD,$399.00,USD,-$100.00,Media,Andrew Woods,L1 Media,Media,,Subscriber,,1,9/20/25,Europe,1-10,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
NeoGrid Concepts,Renewal,USD,$399.00,8/2/24,USD,$399.00,USD,$749.25,Media,Andrew Woods,L1 Media,Media,,Subscriber,,1,9/20/25,Australia Pacific,11-50,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
Green Industries,Renewal,USD,$399.00,4/14/24,USD,$399.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,,Subscriber,Annual,1,4/15/25,North America,11-50,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
CloudCore Partners,Renewal,USD,$399.00,4/17/23,USD,$399.00,USD,"$1,668.00",Media,Andrew Woods,L1 Media,Media,5,Subscriber,Annual,1,4/17/25,North America,101-200,USD,399,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.3630577782
Prime Enterprises,Renewal,USD,$399.00,9/1/24,USD,$399.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,0,Subscriber,Annual,1,9/2/25,Africa,501-1000,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
AscendEdge Systems,Renewal,USD,$399.00,10/10/23,USD,$399.00,USD,"$1,099.00",Mid,Trish King,L3 Mid-Market,Manufacturing - Durables,7,Subscriber,Annual,1,11/20/25,North America,51-100,USD,399,TRUE,0.2574082959,0.1093534579,Disengaged Mid-Value,0.1981863607,0.3630577782
SolarEdge Holdings,Renewal,USD,$399.00,12/20/24,USD,$399.00,USD,$999.00,Mid,Trish King,L3 Mid-Market,,,Subscriber,Annual,1,8/20/25,North America,101-200,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
Echo Enterprises,Renewal,USD,$399.00,5/9/24,USD,$399.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Computer Software,,Subscriber,Annual,1,5/9/25,North America,201-400,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
HyperLink Logics,Renewal,USD,$399.00,5/23/24,USD,$399.00,USD,"$1,898.00",Mid,Trish King,L3 Mid-Market,Professional Services,,Subscriber,Annual,1,5/20/25,North America,51-100,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
DataLink Technologies,Renewal,USD,$399.00,8/17/23,USD,$399.00,USD,"$1,150.46",Mid,Trish King,L3 Mid-Market,Higher Education,7,Subscriber,Annual,1,8/18/25,North America,201-500,USD,399,TRUE,0.2574082959,0.1093534579,Disengaged Mid-Value,0.1981863607,0.3630577782
TechGrid Holdings,Renewal,USD,$399.00,4/21/23,USD,$399.00,USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Government,2,Subscriber,Annual,1,4/21/25,North America,myself,USD,399,TRUE,0.1359941655,0.1093534579,Disengaged Mid-Value,0.1253378824,0.3630577782
GreenSpark Holdings,Renewal,USD,$399.00,7/13/23,USD,$399.00,USD,"$3,229.80",Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,3,Subscriber,Annual,1,8/20/25,North America,10001+,USD,399,TRUE,0.1716055306,0.1093534579,Disengaged Mid-Value,0.1467047015,0.3630577782
LumenGrid Partners,Renewal,USD,$399.00,5/10/24,USD,$399.00,USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Hospitals / Health Care,,Subscriber,Annual,1,5/10/25,North America,1001-3000,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
NeoLine Technologies,Renewal,USD,$399.00,8/22/24,USD,$399.00,USD,"$1,999.00",Enterprise,Rachel Driver,L3 Enterprise,Higher Education,0,Subscriber,Annual,1,8/22/25,North America,501-1000,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
NeoSpark Industries,Renewal,USD,$299.00,8/17/21,USD,$399.00,USD,"$1,200.00",SMB,Hughe Armour,L2 SMB,Professional Services,2,Subscriber,,1,8/17/25,North America,2-10,USD,399,TRUE,0.1359941655,0.1093534579,Disengaged Mid-Value,0.1253378824,0.3630577782
AscendPoint Technologies,Renewal,USD,$298.00,7/11/20,USD,$399.00,USD,"$1,599.00",Enterprise,Ray Putter,L3 Enterprise,Hospitality,34,Subscriber,Annual,1,6/20/25,North America,501-1000,USD,399,TRUE,0.4401066669,0.1093534579,Disengaged Mid-Value,0.3078053833,0.3630577782
SwiftEdge Networks,Renewal,USD,$280.00,2/28/22,USD,$399.00,USD,-$200.00,SMB,Hughe Armour,L2 SMB,Hospitals / Health Care,6,Subscriber,,1,10/20/25,North America,11-50,USD,399,TRUE,0.2408788155,0.1093534579,Disengaged Mid-Value,0.1882686725,0.3630577782
NextZone Holdings,Renewal,USD,$242.00,5/16/22,USD,$399.00,USD,"$1,300.00",Media,Andrew Woods,L1 Media,Media,3,Subscriber,,1,5/16/25,North America,2-10,USD,399,TRUE,0.1716055306,0.1093534579,Disengaged Mid-Value,0.1467047015,0.3630577782
NextPoint Innovations,Renewal,USD,$169.00,10/28/21,USD,$399.00,USD,$1.00,Mid,Trish King,L3 Mid-Market,Professional Services,4,Subscriber,Annual,1,9/20/25,North America,201-500,USD,399,TRUE,0.1992278514,0.1093534579,Disengaged Mid-Value,0.163278094,0.3630577782
AscendEdge Networks,Renewal,USD,$149.00,7/6/20,USD,$399.00,USD,$700.00,SMB,Hughe Armour,L2 SMB,Telecom / Communication Services,4,Subscriber,,1,8/20/25,North America,11-50,USD,399,TRUE,0.1992278514,0.1093534579,Disengaged Mid-Value,0.163278094,0.3630577782
Blue Technologies,Renewal,USD,$149.00,9/10/18,USD,$399.00,USD,$401.00,SMB,Hughe Armour,L2 SMB,,58,Subscriber,,1,11/20/25,North America,11-50,USD,399,TRUE,0.504747041,0.1093534579,Moderate Mid-Value,0.3465896078,0.3630577782
NextLink Logics,Renewal,USD,$149.00,8/31/20,USD,$399.00,USD,"$1,000.00",SMB,Hughe Armour,L2 SMB,Hospitals / Health Care,91,Subscriber,,1,6/20/25,North America,51-200,USD,399,TRUE,0.5597396555,0.1093534579,Moderate Mid-Value,0.3795851765,0.3630577782
DataGrid Technologies,Renewal,USD,$149.00,10/7/17,USD,$399.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Manufacturing - Durables,16,Subscriber,Annual,1,3/31/25,North America,5001+,USD,399,TRUE,0.3507156149,0.1093534579,Disengaged Mid-Value,0.2541707521,0.3630577782
CloudGrid Concepts,Renewal,USD,$149.00,8/10/18,USD,$399.00,USD,"$2,797.00",Mid,Trish King,L3 Mid-Market,Travel & Tourism,117,Subscriber,Annual,1,6/4/25,North America,11-50,USD,399,TRUE,0.5905498063,0.1093534579,Moderate Mid-Value,0.3980712669,0.3630577782
GlobeNet Industries,Renewal,USD,$134.10,11/23/19,USD,$399.00,USD,$200.00,SMB,Hughe Armour,L2 SMB,Retail,72,Subscriber,,1,10/20/25,North America,11-50,USD,399,TRUE,0.531104064,0.1093534579,Moderate Mid-Value,0.3624038215,0.3630577782
FusionZone Partners,Renewal,USD,$99.00,4/3/19,USD,$399.00,USD,"$1,100.00",Mid,Trish King,L3 Mid-Market,Computer Software,71,Subscriber,Annual,1,12/20/25,North America,11-50,USD,399,TRUE,0.5293966269,0.1093534579,Moderate Mid-Value,0.3613793593,0.3630577782
OmniZone Holdings,Renewal,USD,$99.00,4/5/22,USD,$399.00,USD,$630.83,Enterprise,Rachel Driver,L3 Enterprise,Non-Profit,7,Subscriber,Annual,1,5/20/25,North America,1001-5000,USD,399,TRUE,0.2574082959,0.1093534579,Disengaged Mid-Value,0.1981863607,0.3630577782
NextWave Innovations,Renewal,,,1/3/25,USD,$399.00,USD,$634.34,Mid,Trish King,L3 Mid-Market,Government,,Subscriber,Annual,1,7/20/25,North America,1-10,USD,399,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3630577782
EchoLine Holdings,Renewal,,,6/13/13,USD,$399.00,USD,"$2,399.00",Mid,Trish King,L3 Mid-Market,Higher Education,17,Subscriber,Annual,1,6/20/25,North America,501-1000,USD,399,TRUE,0.3577910963,0.1093534579,Disengaged Mid-Value,0.2584160409,0.3630577782
NextWave Enterprises,Renewal,USD,$134.10,7/5/21,USD,$396.89,USD,$27.79,Enterprise,Ray Putter,L3 Enterprise,Higher Education,26,Subscriber,Annual,3,8/5/25,North America,11-50,USD,396.89,TRUE,0.4079824965,0.2187069158,Moderate Mid-Value,0.3322722642,0.3624451613
BlueCore Networks,Renewal,USD,$379.92,11/28/22,USD,$395.12,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Higher Education,5,Subscriber,Annual,2,11/28/25,North America,1001-5000,USD,395.12,TRUE,0.2217969308,0.1733211301,Disengaged Mid-Value,0.2024066105,0.3619287489
DataEdge Enterprises,Renewal,USD,$343.12,3/13/19,USD,$392.84,USD,$555.22,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,86,Subscriber,Annual,3,3/13/25,North America,11-50,USD,392.84,TRUE,0.5528223687,0.2187069158,Moderate Mid-Value,0.4191761875,0.3612601287
BrightCore Group,Renewal,USD,$366.67,4/30/22,USD,$392.34,USD,$0.00,Mid,Trish King,L3 Mid-Market,Travel & Tourism,3,Subscriber,Annual,2,4/30/25,North America,501-1000,USD,392.34,TRUE,0.1716055306,0.1733211301,Disengaged Mid-Value,0.1722917704,0.361112984
AscendWave Innovations,Renewal,USD,$389.00,12/20/24,USD,$389.00,USD,-$389.00,Media,Andrew Woods,L1 Media,Media,0,Subscriber,Semiannual,1,12/20/25,North America,11-50,USD,389,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3601252332
AscendGrid Ventures,Renewal,USD,$84.15,3/17/18,USD,$388.41,USD,$27.19,Enterprise,Ray Putter,L3 Enterprise,Higher Education,135,Subscriber,Annual,3,3/31/25,North America,2-10,USD,388.41,TRUE,0.6081239109,0.2187069158,Moderate Mid-Value,0.4523571128,0.3599498716
Green Partners,Renewal,USD,$84.15,3/17/18,USD,$388.41,USD,"$1,298.26",Enterprise,Shelby Irons,L3 Enterprise,Higher Education,135,Subscriber,Annual,3,3/31/25,North America,2-10,USD,388.41,TRUE,0.6081239109,0.2187069158,Moderate Mid-Value,0.4523571128,0.3599498716
Swift Dynamics,Renewal,USD,$267.00,8/12/21,USD,$386.98,USD,$527.08,Mid,Trish King,L3 Mid-Market,Insurance,2,Subscriber,Annual,2,8/12/25,North America,201-500,USD,386.98,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.3595237376
TechNet Labs,Renewal,USD,$0.00,3/28/20,USD,$386.98,USD,$27.09,Mid,Trish King,L3 Mid-Market,Financial Services,13,Subscriber,Annual,2,4/8/25,North America,51-200,USD,386.98,TRUE,0.3266815809,0.1733211301,Disengaged Mid-Value,0.2653374005,0.3595237376
AscendSpark Group,Renewal,USD,$287.30,9/29/22,USD,$386.28,USD,"$1,550.72",SMB,Hughe Armour,L2 SMB,Food and Beverage,5,Subscriber,,2,11/29/25,North America,11-50,USD,386.28,TRUE,0.2217969308,0.1733211301,Disengaged Mid-Value,0.2024066105,0.3593145676
FusionPoint Labs,Renewal,USD,$379.17,2/24/24,USD,$379.17,USD,$897.83,Media,Andrew Woods,L1 Media,Media,13,Subscriber,,1,5/20/25,Middle East,11-50,USD,379.17,TRUE,0.3266815809,0.1093534579,Disengaged Mid-Value,0.2397503317,0.3571683166
NeoNet Group,Renewal,USD,$399.00,8/11/23,USD,$379.05,USD,"$1,618.95",Media,Andrew Woods,L1 Media,Media,5,Subscriber,,1,7/20/25,Middle East,2-10,USD,379.05,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.3571317495
SolarLine Enterprises,Renewal,USD,$209.00,9/28/21,USD,$370.95,USD,-$175.95,Media,Andrew Woods,L1 Media,Media,7,Subscriber,Annual,1,9/27/25,North America,11-50,USD,299,FALSE,0.2574082959,0.1093534579,Disengaged Mid-Value,0.1981863607,0.3546363932
Next Systems,Renewal,USD,$323.00,11/30/22,USD,$369.81,USD,$25.88,Mid,Trish King,L3 Mid-Market,Non-Profit,3,Subscriber,Annual,2,11/30/25,North America,51-100,USD,369.81,TRUE,0.1716055306,0.1733211301,Disengaged Mid-Value,0.1722917704,0.3542808395
NextSpark Logics,Renewal,USD,$365.88,3/31/23,USD,$365.88,USD,"$1,499.00",Mid,Trish King,L3 Mid-Market,Computer Software,4,Subscriber,Annual,1,3/31/25,North America,501-1000,USD,365.88,TRUE,0.1992278514,0.1093534579,Disengaged Mid-Value,0.163278094,0.3530466798
BrightZone Systems,Renewal,USD,$363.17,4/7/23,USD,$363.17,USD,$0.00,Mid,Trish King,L3 Mid-Market,Architecture & Engineering,5,Subscriber,Annual,1,4/7/25,North America,51-100,USD,363.17,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.3521879179
LumenPoint Holdings,Renewal,USD,$338.00,12/1/22,USD,$361.66,USD,"$2,822.32",Mid,Trish King,L3 Mid-Market,Broadcast Media,17,Subscriber,Annual,2,12/11/25,North America,2-10,USD,361.66,TRUE,0.3577910963,0.1733211301,Disengaged Mid-Value,0.2840031098,0.3517066429
LumenLink Holdings,Renewal,USD,$298.00,5/1/19,USD,$361.60,USD,$25.32,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Non-Durables,155,Subscriber,Annual,1,7/12/25,North America,5001-10000,USD,361.6,TRUE,0.6251076568,0.1093534579,Moderate Mid-Value,0.4188059772,0.351687478
BlueCore Concepts,Renewal,USD,$149.00,5/10/18,USD,$359.10,USD,$0.00,SMB,Hughe Armour,L2 SMB,Retail,4,Subscriber,Annual,1,3/22/25,North America,51-100,USD,359.1,TRUE,0.1992278514,0.1093534579,Disengaged Mid-Value,0.163278094,0.3508861095
EchoNet Partners,Renewal,USD,$350.00,8/30/23,USD,$350.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Higher Education,3,Subscriber,Annual,1,8/30/25,North America,51-100,USD,350,TRUE,0.1716055306,0.1093534579,Disengaged Mid-Value,0.1467047015,0.3479213942
AscendGrid Enterprises,Renewal,USD,$126.65,2/27/18,USD,$347.93,USD,$669.34,Mid,Trish King,L3 Mid-Market,Non-Profit,61,Subscriber,Annual,2,11/20/25,Europe,51-200,USD,347.93,TRUE,0.5108865087,0.1733211301,Moderate Mid-Value,0.3758603572,0.3472362758
NovaPoint Concepts,Renewal,USD,$324.00,3/31/21,USD,$346.68,USD,$0.00,Mid,Trish King,L3 Mid-Market,Retail,64,Subscriber,Annual,1,3/31/25,North America,201-500,USD,346.68,TRUE,0.5167358121,0.1093534579,Moderate Mid-Value,0.3537828704,0.3468205861
EchoEdge Innovations,Renewal,USD,$0.00,7/22/20,USD,$346.00,USD,"$1,412.35",Mid,Trish King,L3 Mid-Market,Consumer Products,5,Subscriber,Annual,1,12/20/25,North America,1-10,USD,346,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.3465938227
NovaWave Systems,Renewal,USD,$350.00,3/22/18,USD,$343.47,USD,$24.04,Enterprise,Ray Putter,L3 Enterprise,Automotive,43,Subscriber,Annual,3,4/8/25,North America,,USD,343.47,TRUE,0.4684343299,0.2187069158,Moderate Mid-Value,0.3685433643,0.3457462095
NovaLine Technologies,Renewal,USD,$149.00,6/7/19,USD,$342.60,USD,"$1,197.96",SMB,Hughe Armour,L2 SMB,Marketing and Advertising,49,Subscriber,Annual,3,1/22/25,North America,51-200,USD,342.6,TRUE,0.4842584681,0.2187069158,Moderate Mid-Value,0.3780378472,0.3454532987
TechLink Innovations,Renewal,USD,$98.61,6/1/15,USD,$341.20,USD,$597.80,Mid,Trish King,L3 Mid-Market,Higher Education,89,Subscriber,Annual,2,12/1/25,North America,1001-5000,USD,341.2,TRUE,0.5570189477,0.1733211301,Moderate Mid-Value,0.4035398206,0.3449803874
QuantumEdge Enterprises,Renewal,USD,$298.00,4/6/22,USD,$341.18,USD,$23.88,Enterprise,Shelby Irons,L3 Enterprise,Higher Education,2,Subscriber,Annual,2,4/7/25,North America,11-50,USD,341.18,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.3449736175
GlobeLine Logics,Renewal,USD,$89.00,5/14/14,USD,$341.18,USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Logistics / Transportation,36,Subscriber,Annual,2,5/14/25,North America,1001-5000,USD,341.18,TRUE,0.4469855046,0.1733211301,Moderate Mid-Value,0.3375197548,0.3449736175
Next Dynamics,Renewal,USD,$99.00,8/11/18,USD,$334.30,USD,$500.00,Mid,Trish King,L3 Mid-Market,Computer Software,50,Subscriber,Annual,2,11/20/25,North America,51-200,USD,334.3,TRUE,0.4867097804,0.1733211301,Moderate Mid-Value,0.3613543203,0.3426209775
FusionEdge Labs,Renewal,USD,$290.68,3/10/22,USD,$332.80,USD,$23.29,Enterprise,Ray Putter,L3 Enterprise,Higher Education,2,Subscriber,Annual,2,3/10/25,North America,1001-5000,USD,332.8,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.3421016402
FusionCore Technologies,Renewal,USD,$331.00,4/5/23,USD,$331.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Real Estate / Property Management,4,Subscriber,Annual,2,4/6/25,North America,11-50,USD,331,TRUE,0.1992278514,0.1733211301,Disengaged Mid-Value,0.1888651629,0.341475346
OmniSpark Enterprises,Renewal,USD,$329.79,6/24/24,USD,$329.79,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,,,Subscriber,Annual,1,6/25/25,North America,1001-3000,USD,329.79,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.3410524258
PrimePoint Ventures,Renewal,USD,$283.92,7/1/22,USD,$325.06,USD,"$1,771.36",Enterprise,Rachel Driver,L3 Enterprise,Higher Education,3,Subscriber,Annual,2,7/1/25,North America,1001-5000,USD,325.06,TRUE,0.1716055306,0.1733211301,Disengaged Mid-Value,0.1722917704,0.3393842146
GlobeZone Concepts,Renewal,USD,$325.00,1/10/17,USD,$325.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,4,Subscriber,Annual,1,6/30/25,North America,51-100,USD,325,TRUE,0.1992278514,0.1093534579,Disengaged Mid-Value,0.163278094,0.3393628983
HyperPoint Industries,Renewal,USD,$99.00,10/27/16,USD,$321.94,USD,$475.06,SMB,Hughe Armour,L2 SMB,Broadcast Media,49,Subscriber,,2,1/25/25,North America,2-10,USD,321.94,TRUE,0.4842584681,0.1733211301,Moderate Mid-Value,0.3598835329,0.338270531
GreenCore Logics,Renewal,USD,"$1,600.00",6/29/21,USD,$319.93,USD,$30.07,Media,Andrew Woods,L1 Media,Media,2,Subscriber,,1,6/28/25,North America,2-10,USD,319.93,TRUE,0.1359941655,0.1093534579,Disengaged Mid-Value,0.1253378824,0.3375473486
AscendGrid Industries,Renewal,USD,$299.00,9/26/19,USD,$319.93,USD,$299.00,SMB,Hughe Armour,L2 SMB,Logistics / Transportation,60,Subscriber,,2,9/25/25,North America,11-50,USD,319.93,TRUE,0.5088736639,0.1733211301,Moderate Mid-Value,0.3746526504,0.3375473486
GlobeWave Group,Renewal,USD,$299.00,4/9/20,USD,$319.93,USD,$22.39,SMB,Hughe Armour,L2 SMB,Advertising / Marketing,121,Subscriber,,4,4/9/25,Europe,myself,USD,319.93,TRUE,0.5946764292,0.2539108661,Moderate Mid-Value,0.458370204,0.3375473486
DataWave Innovations,Renewal,USD,$319.20,8/19/23,USD,$319.20,USD,$0.00,SMB,Hughe Armour,L2 SMB,Member Organizations,5,Subscriber,Annual,1,8/20/25,North America,201-500,USD,319.2,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.3372835785
